job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
technician,married,secondary,46,317,1,1,0,0,125,1,-1,0,2,0
services,married,secondary,29,1386,1,0,0,0,166,1,-1,0,2,0
entrepreneur,married,secondary,37,-170,1,0,0,0,39,1,-1,0,2,0
blue-collar,married,primary,31,-454,1,1,0,0,861,2,-1,0,2,0
admin.,single,secondary,31,162,1,0,0,0,247,1,-1,0,2,0
management,single,tertiary,28,1996,1,1,0,0,55,1,-1,0,2,0
blue-collar,single,secondary,24,8594,1,0,0,0,181,1,-1,0,2,0
services,single,secondary,28,2921,1,0,0,0,136,1,-1,0,2,0
services,married,secondary,30,419,1,0,0,0,390,1,-1,0,2,0
blue-collar,single,secondary,23,214,1,0,0,0,44,1,-1,0,2,0
services,married,secondary,28,1214,0,0,0,0,582,1,-1,0,2,0
technician,married,secondary,31,-463,1,0,1,0,210,1,-1,0,2,0
admin.,divorced,secondary,33,-403,1,0,0,0,217,1,-1,0,2,0
admin.,single,secondary,27,110,1,0,0,0,135,1,-1,0,2,0
technician,single,secondary,37,779,1,0,0,0,85,1,-1,0,2,0
blue-collar,married,secondary,49,579,1,0,0,0,396,1,-1,0,2,0
technician,single,tertiary,30,0,1,0,0,0,58,1,-1,0,2,0
blue-collar,divorced,secondary,39,412,0,0,0,0,210,1,-1,0,2,0
self-employed,married,tertiary,36,15,1,0,0,0,64,4,-1,0,2,0
blue-collar,single,secondary,29,-15,1,0,0,0,140,1,-1,0,2,0
admin.,single,secondary,46,-136,1,0,0,0,223,1,-1,0,2,0
services,married,secondary,35,1453,1,0,0,0,199,1,-1,0,2,0
admin.,single,secondary,29,1450,1,0,0,0,195,1,-1,0,2,0
technician,married,tertiary,33,525,1,1,0,0,139,1,-1,0,2,0
services,single,secondary,27,54,1,0,0,0,543,2,-1,0,2,1
blue-collar,single,secondary,34,-108,1,0,0,0,290,1,-1,0,2,0
admin.,divorced,secondary,41,-365,1,0,0,0,226,10,-1,0,2,0
blue-collar,married,primary,29,1101,1,1,0,0,165,1,-1,0,2,0
management,divorced,tertiary,49,169,1,0,0,0,174,1,-1,0,2,0
blue-collar,married,primary,24,933,1,0,0,0,62,3,-1,0,2,0
blue-collar,single,secondary,27,2364,1,0,0,0,221,1,-1,0,2,0
admin.,married,secondary,31,728,1,1,0,0,104,4,-1,0,2,0
blue-collar,married,secondary,22,391,1,1,0,0,72,18,-1,0,2,0
technician,married,secondary,54,1865,1,0,0,0,125,2,-1,0,2,0
management,married,tertiary,40,-130,1,0,0,0,154,2,-1,0,2,0
admin.,married,secondary,46,-363,1,1,0,0,236,1,-1,0,2,0
blue-collar,married,secondary,35,1388,1,0,0,0,119,5,-1,0,2,0
self-employed,married,tertiary,33,-103,1,0,0,0,268,1,-1,0,2,0
blue-collar,single,primary,31,-443,1,0,0,0,507,1,-1,0,2,0
blue-collar,divorced,unknown,28,101,1,0,0,0,126,4,-1,0,2,0
technician,divorced,secondary,30,2262,1,0,0,0,102,2,-1,0,2,0
blue-collar,married,secondary,42,54,1,0,0,0,268,1,-1,0,2,0
services,single,secondary,28,40,1,0,0,0,313,2,-1,0,2,0
blue-collar,single,secondary,25,1966,1,0,0,0,209,1,-1,0,2,0
retired,divorced,secondary,61,1857,1,0,0,0,173,4,-1,0,2,0
management,married,tertiary,29,168,1,0,0,0,119,1,-1,0,2,0
blue-collar,single,primary,29,80,1,0,0,0,678,1,-1,0,2,0
blue-collar,single,primary,53,-137,1,1,0,0,72,1,-1,0,2,0
blue-collar,single,secondary,27,1401,1,0,0,0,392,1,-1,0,2,0
services,single,secondary,25,55,1,1,0,0,217,1,-1,0,2,0
technician,divorced,secondary,38,1333,1,1,0,0,188,1,-1,0,2,0
blue-collar,married,unknown,45,-320,1,0,0,0,204,3,-1,0,2,0
blue-collar,married,secondary,28,916,1,0,0,0,206,1,-1,0,2,0
admin.,married,secondary,29,36,1,0,0,0,126,1,-1,0,2,0
technician,married,secondary,35,194,1,0,0,0,134,1,-1,0,2,0
blue-collar,single,secondary,28,6307,1,0,0,0,615,1,-1,0,2,0
management,married,tertiary,32,514,1,0,0,0,497,2,-1,0,2,0
admin.,single,tertiary,26,-164,1,0,0,0,69,2,-1,0,2,0
management,married,tertiary,29,715,1,0,0,0,461,1,-1,0,2,0
technician,married,secondary,36,1731,1,1,0,0,207,1,-1,0,2,0
management,single,tertiary,29,-158,1,0,0,0,399,1,-1,0,2,0
blue-collar,single,secondary,31,1686,1,0,0,0,85,2,-1,0,2,0
management,single,tertiary,29,5980,1,0,0,0,317,1,-1,0,2,0
management,married,secondary,28,292,1,0,0,0,507,1,-1,0,2,1
services,single,secondary,23,665,1,0,0,0,1183,1,-1,0,2,1
technician,married,secondary,42,570,1,0,0,0,344,2,-1,0,2,0
admin.,divorced,secondary,40,-541,1,1,0,0,270,4,-1,0,2,0
blue-collar,married,secondary,28,17,0,0,0,0,8,4,-1,0,2,0
student,single,secondary,27,16173,1,0,0,0,489,1,-1,0,2,0
technician,single,secondary,29,-397,1,0,1,0,114,1,-1,0,2,0
blue-collar,single,primary,29,231,1,0,0,0,122,1,-1,0,2,0
services,single,secondary,28,281,1,0,0,0,201,1,-1,0,2,0
admin.,single,secondary,32,294,1,0,0,0,97,2,-1,0,2,0
services,single,tertiary,26,1624,1,1,0,0,438,1,-1,0,2,0
blue-collar,married,secondary,38,-579,1,1,0,0,195,2,-1,0,2,0
technician,single,secondary,38,12,1,0,0,0,150,2,-1,0,2,0
blue-collar,single,secondary,27,294,1,1,0,0,694,2,-1,0,2,1
blue-collar,married,secondary,33,7063,1,0,0,0,116,9,-1,0,2,0
management,single,tertiary,30,5288,1,0,0,0,288,3,-1,0,2,0
blue-collar,married,secondary,33,580,1,0,0,0,36,1,-1,0,2,0
technician,married,secondary,38,61,1,0,0,0,97,1,-1,0,2,0
blue-collar,married,secondary,36,79,1,0,0,0,275,2,-1,0,2,0
entrepreneur,married,secondary,38,61,1,1,0,0,170,5,-1,0,2,0
blue-collar,married,secondary,28,1020,1,0,0,0,251,1,-1,0,2,0
blue-collar,married,primary,55,-317,1,0,0,0,152,1,-1,0,2,0
management,married,tertiary,57,-22,1,0,0,0,463,1,-1,0,2,0
blue-collar,divorced,primary,31,158,1,0,0,0,157,1,-1,0,2,0
technician,single,tertiary,38,218,1,1,0,0,74,2,-1,0,2,0
technician,single,tertiary,28,183,1,1,0,0,62,2,-1,0,2,0
technician,single,tertiary,23,1129,1,0,0,0,806,1,-1,0,2,1
technician,married,secondary,46,57,0,0,0,0,796,1,-1,0,2,1
management,married,secondary,40,-240,0,1,0,0,160,3,-1,0,2,0
services,married,secondary,29,11417,1,0,0,0,272,2,-1,0,2,0
admin.,single,secondary,31,-449,1,0,0,0,81,2,-1,0,2,0
unemployed,single,secondary,39,-53,1,0,0,0,189,3,-1,0,2,0
admin.,single,unknown,29,175,0,0,0,0,597,3,-1,0,2,0
blue-collar,single,unknown,41,2835,1,0,0,0,53,1,-1,0,2,0
services,single,secondary,31,-779,1,0,0,0,198,2,-1,0,2,0
admin.,married,tertiary,29,26,1,0,0,0,45,1,-1,0,2,0
student,single,unknown,23,854,1,0,0,0,664,2,-1,0,2,1
admin.,married,secondary,50,3636,0,0,0,0,290,1,-1,0,2,0
services,single,secondary,27,9636,1,0,0,0,184,2,-1,0,2,0
blue-collar,married,primary,45,446,1,0,0,0,51,1,-1,0,2,0
blue-collar,single,secondary,41,1621,1,0,0,0,119,1,-1,0,2,0
management,married,tertiary,44,0,1,0,0,0,260,1,-1,0,2,0
retired,married,primary,56,-299,1,0,0,0,68,1,-1,0,2,0
unemployed,married,primary,26,70,1,0,0,0,99,2,-1,0,2,0
blue-collar,single,secondary,33,-366,1,0,0,0,81,4,-1,0,2,0
blue-collar,married,primary,30,-518,1,1,0,0,244,6,-1,0,2,0
admin.,married,secondary,26,714,1,0,0,0,183,1,-1,0,2,0
technician,married,secondary,51,98,1,0,0,0,228,2,-1,0,2,0
blue-collar,married,secondary,33,529,1,0,0,0,198,3,-1,0,2,0
unemployed,married,primary,40,557,1,0,0,0,173,1,-1,0,2,0
blue-collar,married,primary,57,1502,1,0,0,0,269,2,-1,0,2,0
management,married,tertiary,36,428,0,0,0,0,121,1,-1,0,2,0
technician,single,secondary,28,1536,1,0,0,0,347,2,-1,0,2,0
management,single,secondary,29,293,1,0,0,0,188,2,-1,0,2,0
admin.,single,secondary,32,562,1,0,0,0,116,6,-1,0,2,0
management,single,secondary,36,302,0,0,0,0,60,6,-1,0,2,0
technician,married,secondary,50,-568,1,1,0,0,860,2,-1,0,2,0
blue-collar,married,secondary,44,-73,1,0,0,0,80,9,-1,0,2,0
blue-collar,married,unknown,26,407,1,0,0,0,346,2,-1,0,2,0
management,married,tertiary,53,490,1,0,0,0,103,2,-1,0,2,0
blue-collar,married,secondary,45,156,1,1,0,0,47,1,-1,0,2,0
management,married,tertiary,37,655,0,0,0,0,244,3,-1,0,2,0
self-employed,married,secondary,38,279,1,0,0,0,110,5,-1,0,2,0
services,married,secondary,38,-314,1,0,0,0,66,2,-1,0,2,0
services,single,tertiary,32,-233,1,0,0,0,140,2,-1,0,2,0
admin.,single,secondary,34,1103,1,0,0,0,89,1,-1,0,2,0
management,married,secondary,43,373,1,0,0,0,54,1,-1,0,2,0
technician,married,secondary,59,0,1,1,0,0,109,1,-1,0,2,0
blue-collar,married,secondary,55,284,1,1,0,0,157,3,-1,0,2,0
admin.,married,secondary,29,445,1,0,0,0,489,2,-1,0,2,0
admin.,married,secondary,33,393,1,0,0,0,383,1,-1,0,2,0
admin.,married,tertiary,32,-421,1,1,0,0,101,2,-1,0,2,0
management,married,secondary,48,99,1,0,0,0,344,1,-1,0,2,0
admin.,divorced,secondary,47,-480,0,0,0,0,360,1,-1,0,2,0
management,married,secondary,36,10,0,1,0,0,310,2,-1,0,2,0
management,single,secondary,35,73,1,0,0,0,79,2,-1,0,2,0
self-employed,single,tertiary,27,5214,1,0,0,0,94,1,-1,0,2,0
technician,single,tertiary,40,-89,1,0,0,0,83,4,-1,0,2,0
student,single,secondary,28,949,1,0,0,0,1730,1,-1,0,2,1
admin.,single,secondary,27,242,1,1,0,0,83,1,-1,0,2,0
management,single,tertiary,31,-160,1,0,0,0,202,2,-1,0,2,0
admin.,divorced,secondary,39,22,0,0,0,0,121,3,-1,0,2,0
management,single,unknown,35,137,0,0,0,0,667,3,-1,0,2,0
admin.,married,secondary,57,100,0,0,0,0,23,16,-1,0,2,0
student,single,tertiary,30,2030,1,0,0,0,27,2,-1,0,2,0
student,single,tertiary,26,0,1,0,0,0,124,1,-1,0,2,0
admin.,single,secondary,35,3,1,0,0,0,330,5,-1,0,2,0
technician,single,secondary,27,648,1,0,0,0,198,3,-1,0,2,0
services,married,secondary,39,695,1,0,0,0,429,10,-1,0,2,0
admin.,single,secondary,32,73,1,0,0,0,545,1,-1,0,2,0
blue-collar,married,secondary,31,1039,1,0,0,0,44,7,-1,0,2,0
management,married,tertiary,34,-304,1,0,0,0,279,2,-1,0,2,0
admin.,married,secondary,46,1328,1,0,0,0,82,6,-1,0,2,0
management,divorced,tertiary,29,415,1,1,0,0,449,4,-1,0,2,0
retired,married,secondary,58,255,0,0,0,0,362,3,-1,0,2,0
technician,married,secondary,34,6,1,0,0,0,99,2,-1,0,2,0
blue-collar,married,secondary,26,-284,1,0,0,0,207,3,-1,0,2,0
blue-collar,married,primary,55,81,1,0,0,0,172,1,-1,0,2,0
blue-collar,married,primary,30,2607,1,0,0,0,158,10,-1,0,2,0
blue-collar,married,secondary,29,201,1,0,0,0,180,2,-1,0,2,0
blue-collar,married,secondary,42,1134,1,0,0,0,424,3,-1,0,2,0
technician,married,tertiary,38,-1350,1,1,0,0,96,4,-1,0,2,0
blue-collar,single,primary,22,3198,1,0,0,0,109,2,-1,0,2,0
blue-collar,married,primary,39,-310,1,1,0,0,26,5,-1,0,2,0
services,single,primary,22,35,1,0,0,0,106,3,-1,0,2,0
management,divorced,tertiary,56,442,0,0,0,0,77,3,-1,0,2,0
management,single,tertiary,31,44,0,0,0,0,95,2,-1,0,2,0
technician,divorced,secondary,51,0,1,0,0,0,463,2,-1,0,2,0
services,married,secondary,39,-971,1,1,0,0,104,2,-1,0,2,0
services,single,tertiary,24,1385,1,0,0,0,1277,2,-1,0,2,0
admin.,married,secondary,33,-675,1,0,1,0,245,2,-1,0,2,0
management,single,tertiary,27,3104,1,0,0,0,160,2,-1,0,2,0
technician,divorced,secondary,56,77,1,1,0,0,25,2,-1,0,2,0
technician,divorced,unknown,50,2706,1,0,0,0,179,3,-1,0,2,0
management,divorced,tertiary,54,192,1,0,0,0,157,3,-1,0,2,0
admin.,married,tertiary,33,957,1,0,0,0,361,4,-1,0,2,0
blue-collar,married,primary,51,593,1,0,0,0,157,2,-1,0,2,0
blue-collar,married,secondary,32,0,1,0,0,0,386,3,-1,0,2,0
technician,married,secondary,47,-938,1,0,0,0,176,2,-1,0,2,0
technician,married,tertiary,54,337,1,0,1,0,302,2,-1,0,2,0
technician,divorced,secondary,42,0,1,0,0,0,471,2,-1,0,2,0
technician,married,secondary,36,947,1,0,1,0,452,2,-1,0,2,0
admin.,married,secondary,28,22171,1,0,0,0,85,3,-1,0,2,0
admin.,divorced,secondary,57,-140,1,0,0,0,264,2,-1,0,2,0
admin.,married,secondary,31,439,0,0,0,0,233,4,-1,0,2,0
technician,married,unknown,47,-598,1,0,0,0,239,4,-1,0,2,0
blue-collar,married,secondary,34,261,1,0,0,0,611,3,-1,0,2,0
blue-collar,married,secondary,50,-160,1,0,0,0,600,2,-1,0,2,0
admin.,single,secondary,33,322,1,0,0,0,266,4,-1,0,2,0
blue-collar,married,secondary,39,-931,1,0,1,0,92,5,-1,0,2,0
blue-collar,single,secondary,25,579,1,0,0,0,225,4,-1,0,2,0
blue-collar,married,secondary,30,1780,1,0,0,0,116,12,-1,0,2,0
services,married,secondary,41,803,1,0,0,0,88,3,-1,0,2,0
admin.,single,secondary,28,1238,1,0,0,0,252,2,-1,0,2,0
unemployed,divorced,secondary,42,325,1,0,0,0,97,4,-1,0,2,0
services,divorced,secondary,55,2166,1,0,0,0,23,17,-1,0,2,0
blue-collar,married,secondary,32,-354,1,1,1,0,51,2,-1,0,2,0
entrepreneur,married,unknown,51,606,1,0,0,0,560,9,-1,0,2,1
blue-collar,married,secondary,35,120,1,0,0,0,245,2,-1,0,2,0
technician,divorced,secondary,44,-357,1,1,0,0,318,2,-1,0,2,0
blue-collar,married,primary,44,194,1,0,0,0,105,2,-1,0,2,0
technician,married,secondary,40,-378,1,0,0,0,261,2,-1,0,2,0
self-employed,single,tertiary,24,931,1,0,0,0,200,4,-1,0,2,0
technician,single,secondary,32,1210,1,1,0,0,267,4,-1,0,2,0
management,single,tertiary,28,355,1,1,0,0,300,4,-1,0,2,0
admin.,married,secondary,45,25,1,0,0,0,82,4,-1,0,2,0
technician,single,secondary,29,740,1,0,0,0,194,3,-1,0,2,0
blue-collar,married,primary,38,476,1,0,0,0,212,4,-1,0,2,0
blue-collar,married,primary,44,3753,1,0,0,0,122,4,-1,0,2,0
technician,single,secondary,31,335,1,0,0,0,87,5,-1,0,2,0
admin.,single,secondary,41,882,1,1,0,0,145,2,-1,0,2,0
blue-collar,married,secondary,35,-659,1,1,0,0,30,2,-1,0,2,0
blue-collar,married,secondary,40,-428,1,0,0,0,585,3,-1,0,2,0
management,single,tertiary,29,119,1,0,0,0,136,2,-1,0,2,0
technician,married,secondary,59,519,1,0,0,0,90,8,-1,0,2,0
services,single,secondary,33,91,0,1,0,0,376,3,-1,0,2,0
technician,single,secondary,43,11269,0,0,0,0,92,1,-1,0,2,0
blue-collar,married,secondary,28,2,1,0,0,0,750,2,-1,0,2,0
admin.,married,primary,51,943,1,0,0,0,620,1,-1,0,2,0
technician,married,primary,59,4243,1,0,0,0,233,1,-1,0,2,0
blue-collar,married,secondary,48,48,1,1,0,0,144,1,-1,0,2,0
management,married,tertiary,33,2508,1,0,0,0,42,7,-1,0,2,0
student,single,secondary,24,1919,1,0,0,0,127,4,-1,0,2,0
services,divorced,primary,52,130,1,0,0,0,103,2,-1,0,2,0
technician,single,tertiary,35,485,1,0,0,0,205,5,-1,0,2,0
services,single,secondary,30,179,1,0,0,0,286,3,-1,0,2,0
management,married,tertiary,41,615,1,0,0,0,37,1,-1,0,2,0
management,single,tertiary,45,2571,1,0,0,0,54,1,-1,0,2,0
blue-collar,married,secondary,43,-111,1,0,0,0,132,3,-1,0,2,0
technician,divorced,secondary,42,-106,1,0,0,0,95,1,-1,0,2,0
blue-collar,married,secondary,43,0,1,1,0,0,242,1,-1,0,2,0
services,married,secondary,31,3181,1,0,0,0,128,7,-1,0,2,0
technician,single,unknown,36,0,1,0,0,0,148,1,-1,0,2,0
technician,single,tertiary,27,3083,1,0,0,0,244,2,-1,0,2,0
blue-collar,married,secondary,37,-4,1,1,0,0,381,1,-1,0,2,0
technician,married,secondary,39,192,1,1,0,0,217,5,-1,0,2,0
retired,married,secondary,50,6998,1,0,0,0,1196,1,-1,0,2,0
management,married,secondary,32,3935,1,0,0,0,129,2,-1,0,2,0
blue-collar,married,primary,57,630,1,0,0,0,52,1,-1,0,2,0
blue-collar,married,secondary,40,327,1,0,0,0,134,1,-1,0,2,0
services,divorced,secondary,30,1016,1,0,0,0,14,1,-1,0,2,0
blue-collar,married,unknown,29,559,1,0,0,0,182,2,-1,0,2,0
admin.,married,secondary,35,404,1,0,0,0,539,1,-1,0,2,1
technician,married,secondary,43,2041,1,1,0,0,162,5,-1,0,2,0
blue-collar,married,secondary,44,72,1,0,0,0,456,1,-1,0,2,0
technician,single,tertiary,52,1308,1,0,0,0,361,1,-1,0,2,0
management,married,secondary,53,2895,1,0,0,0,74,1,-1,0,2,0
unemployed,single,secondary,40,75,1,0,0,0,203,1,-1,0,2,0
admin.,married,secondary,41,3279,1,0,0,0,186,1,-1,0,2,0
services,married,secondary,40,1938,0,0,0,0,37,1,-1,0,2,0
admin.,married,tertiary,54,-690,1,1,0,0,230,4,-1,0,2,0
technician,married,secondary,43,310,1,0,0,0,291,1,-1,0,2,0
blue-collar,married,primary,41,262,1,0,0,0,159,1,-1,0,2,0
services,married,secondary,52,2081,1,0,0,0,150,1,-1,0,2,0
management,married,unknown,43,5172,1,0,0,0,57,3,-1,0,2,0
entrepreneur,married,tertiary,36,1423,1,0,0,0,193,1,-1,0,2,0
technician,married,secondary,50,1541,1,0,0,0,744,1,-1,0,2,0
management,divorced,secondary,48,1598,1,0,0,0,84,1,-1,0,2,0
technician,divorced,tertiary,34,1242,1,0,0,0,578,3,-1,0,2,0
management,married,tertiary,48,1533,0,0,0,0,358,1,-1,0,2,0
admin.,divorced,secondary,46,1939,1,0,0,0,119,1,-1,0,2,0
blue-collar,married,secondary,35,765,1,0,0,0,418,8,-1,0,2,0
self-employed,married,tertiary,53,451,1,0,0,0,56,2,-1,0,2,0
self-employed,married,secondary,50,6174,1,1,0,0,456,1,-1,0,2,0
blue-collar,married,primary,42,984,1,0,0,0,109,1,-1,0,2,0
blue-collar,married,secondary,42,-972,1,0,0,0,146,1,-1,0,2,0
admin.,married,secondary,40,451,1,1,0,0,257,1,-1,0,2,0
admin.,single,tertiary,26,3672,1,0,0,0,360,5,-1,0,2,0
technician,married,secondary,45,0,1,0,0,0,155,1,-1,0,2,0
services,married,secondary,51,-178,1,1,0,0,48,1,-1,0,2,0
technician,single,tertiary,33,538,1,0,0,0,359,2,-1,0,2,0
management,married,tertiary,40,832,1,1,0,0,126,1,-1,0,2,0
technician,divorced,secondary,53,1301,1,0,0,0,90,1,-1,0,2,0
blue-collar,married,unknown,44,15578,1,0,0,0,401,1,-1,0,2,0
blue-collar,married,secondary,35,809,1,1,0,0,60,1,-1,0,2,0
blue-collar,married,secondary,42,790,1,0,0,0,356,2,-1,0,2,0
management,married,primary,39,1749,1,0,0,0,46,1,-1,0,2,0
management,single,tertiary,32,537,0,0,0,0,187,3,-1,0,2,0
management,married,tertiary,29,1474,1,1,0,0,79,3,-1,0,2,0
services,married,secondary,41,1545,1,0,0,0,390,3,-1,0,2,0
blue-collar,married,secondary,44,776,1,0,0,0,306,1,-1,0,2,0
technician,married,tertiary,34,285,1,1,0,0,223,4,-1,0,2,0
technician,single,primary,40,340,1,0,0,0,146,1,-1,0,2,0
technician,married,secondary,46,1307,1,0,0,0,404,1,-1,0,2,0
blue-collar,married,secondary,44,6491,1,0,0,0,244,1,-1,0,2,0
services,married,secondary,26,611,1,0,0,0,177,2,-1,0,2,0
technician,married,secondary,51,2402,1,0,0,0,118,1,-1,0,2,0
management,married,secondary,42,2608,1,0,0,0,201,1,-1,0,2,0
services,single,tertiary,41,285,1,1,0,0,135,1,-1,0,2,0
management,married,secondary,41,689,1,0,0,0,596,1,-1,0,2,0
unemployed,married,secondary,47,351,1,1,0,0,370,1,-1,0,2,0
blue-collar,married,primary,39,-388,1,0,0,0,691,1,-1,0,2,0
technician,married,secondary,52,22755,1,0,0,0,70,2,-1,0,2,0
management,divorced,tertiary,48,-625,1,0,1,0,125,2,-1,0,2,0
technician,divorced,secondary,39,1270,1,0,0,0,245,4,-1,0,2,0
services,married,secondary,30,699,1,0,0,0,544,1,-1,0,2,0
blue-collar,divorced,unknown,51,10287,1,0,0,0,117,1,-1,0,2,0
self-employed,married,primary,39,185,1,0,0,0,513,3,-1,0,2,0
self-employed,married,unknown,43,6,1,0,0,0,365,2,-1,0,2,0
blue-collar,divorced,secondary,60,0,1,0,0,0,1207,1,-1,0,2,1
technician,married,tertiary,41,816,1,1,0,0,159,1,-1,0,2,0
technician,married,secondary,50,7098,1,0,0,0,92,1,-1,0,2,0
admin.,divorced,secondary,49,266,1,0,0,0,162,2,-1,0,2,0
services,married,secondary,33,-49,1,0,0,0,89,2,-1,0,2,0
technician,married,secondary,23,8254,1,0,0,0,409,3,-1,0,2,0
services,married,primary,42,91,1,0,0,0,87,7,-1,0,2,0
services,married,secondary,32,250,1,0,0,0,202,1,-1,0,2,0
technician,single,secondary,39,822,1,1,0,0,164,3,-1,0,2,0
self-employed,single,primary,36,235,1,0,0,0,141,9,-1,0,2,0
technician,married,secondary,35,295,1,0,0,0,882,2,-1,0,2,0
services,married,secondary,33,931,1,0,0,0,263,3,-1,0,2,0
admin.,single,secondary,38,2345,1,0,0,0,174,2,-1,0,2,0
blue-collar,married,secondary,37,-141,1,1,0,0,76,3,-1,0,2,0
blue-collar,married,secondary,35,628,1,0,0,0,455,2,-1,0,2,0
blue-collar,married,primary,51,3170,1,0,0,0,51,1,-1,0,2,0
management,single,tertiary,36,6450,1,0,0,0,101,1,-1,0,2,0
technician,married,secondary,40,2715,1,0,0,0,125,2,-1,0,2,0
technician,single,secondary,28,1,1,0,0,0,364,3,-1,0,2,0
self-employed,single,secondary,36,3670,1,0,0,0,617,2,-1,0,2,0
technician,married,secondary,49,2497,1,0,0,0,99,1,-1,0,2,0
blue-collar,married,primary,50,414,1,0,0,0,121,1,-1,0,2,0
services,married,secondary,44,361,1,0,0,0,217,1,-1,0,2,0
blue-collar,married,secondary,37,672,1,0,0,0,129,2,-1,0,2,0
blue-collar,married,secondary,36,959,1,0,0,0,200,4,-1,0,2,0
services,married,primary,49,5737,1,0,0,0,417,2,-1,0,2,0
blue-collar,divorced,primary,51,-413,1,0,0,0,331,4,-1,0,2,0
management,married,unknown,50,914,1,0,0,0,359,3,-1,0,2,0
blue-collar,married,primary,58,0,1,0,0,0,535,2,-1,0,2,0
services,married,unknown,51,5801,1,0,0,0,147,2,-1,0,2,0
technician,single,secondary,43,799,1,1,0,0,13,3,-1,0,2,0
blue-collar,married,primary,41,943,1,0,0,0,242,3,-1,0,2,0
admin.,married,secondary,32,340,1,0,0,0,665,1,-1,0,2,0
blue-collar,married,primary,39,481,1,0,0,0,376,1,-1,0,2,0
admin.,single,secondary,41,2015,1,0,0,0,480,10,-1,0,2,0
blue-collar,married,secondary,52,691,1,0,0,0,158,1,-1,0,2,0
admin.,single,secondary,46,1544,1,0,0,0,609,1,-1,0,2,0
blue-collar,single,secondary,35,219,1,1,0,0,161,1,-1,0,2,0
admin.,married,tertiary,36,828,1,0,0,0,116,1,-1,0,2,0
management,divorced,tertiary,53,195,1,0,0,0,217,1,-1,0,2,0
blue-collar,married,secondary,40,0,1,1,0,0,245,3,-1,0,2,0
unemployed,married,secondary,46,2940,1,0,0,0,195,2,-1,0,2,0
blue-collar,married,secondary,41,239,0,0,0,0,385,2,-1,0,2,0
entrepreneur,married,primary,49,3112,1,0,0,0,410,3,-1,0,2,0
blue-collar,married,primary,48,219,1,0,0,0,109,4,-1,0,2,0
blue-collar,single,secondary,39,885,1,0,0,0,70,7,-1,0,2,0
management,married,tertiary,36,-1312,1,1,0,0,229,4,-1,0,2,0
blue-collar,married,secondary,39,11,0,0,0,0,199,2,-1,0,2,0
services,single,secondary,27,2457,1,0,0,0,123,4,-1,0,2,0
blue-collar,single,secondary,32,7712,1,1,0,0,768,4,-1,0,2,0
blue-collar,married,primary,45,19,1,0,0,0,33,2,-1,0,2,0
management,married,tertiary,37,21,1,0,0,0,52,2,-1,0,2,0
technician,married,tertiary,33,16992,1,0,0,0,58,1,-1,0,2,0
blue-collar,single,unknown,33,12,1,0,0,0,241,4,-1,0,2,0
blue-collar,married,primary,38,498,1,0,0,0,107,2,-1,0,2,0
technician,married,primary,56,675,1,0,0,0,137,1,-1,0,2,0
management,married,tertiary,34,581,1,0,0,0,182,1,-1,0,2,0
blue-collar,married,primary,51,1491,1,0,0,0,206,3,-1,0,2,0
management,married,tertiary,49,-151,1,0,0,0,119,2,-1,0,2,0
blue-collar,married,primary,30,179,1,0,0,0,764,2,-1,0,2,0
technician,married,secondary,38,381,1,0,0,0,126,2,-1,0,2,0
management,married,tertiary,50,2488,1,0,0,0,91,2,-1,0,2,0
technician,married,secondary,31,222,1,0,0,0,251,4,-1,0,2,0
entrepreneur,married,secondary,42,0,1,1,0,0,128,3,-1,0,2,0
management,married,tertiary,30,623,1,0,0,0,512,5,-1,0,2,0
blue-collar,married,primary,38,1131,1,0,0,0,102,3,-1,0,2,0
housemaid,divorced,tertiary,41,9767,1,0,0,0,162,2,-1,0,2,0
technician,married,secondary,52,963,1,0,0,0,74,2,-1,0,2,0
services,divorced,primary,38,92,1,1,0,0,118,3,-1,0,2,0
blue-collar,divorced,secondary,39,94,1,0,0,0,430,1,-1,0,2,0
management,married,tertiary,37,-113,1,0,0,0,219,3,-1,0,2,0
blue-collar,married,unknown,38,976,1,0,0,0,318,2,-1,0,2,0
blue-collar,married,primary,33,233,1,0,0,0,428,1,-1,0,2,0
